,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
4446,9846,0,9846,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58737,3491629,3432675,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4447,78,0,78,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,70655,521530,450629,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4448,10569,0,10569,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64338,4917442,4852924,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4449,7922,0,7922,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70611,4051794,3980894,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4450,7922,0,7922,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63071,9373026,9309692,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4451,11100,0,11100,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,64142,3223552,3159161,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4452,11100,0,11100,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73063,4212806,4139499,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4453,297,0,297,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,125900,1973679,1847287,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4454,28208,0,28208,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49116,12779613,12730359,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4455,17150,0,17150,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87494,11213090,11125295,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4456,17150,0,17150,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,87707,21779444,21691497,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4457,10768,0,10768,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75311,2977867,2902256,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4458,10768,0,10768,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54697,4410698,4355758,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4459,112,0,112,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,85863,660706,574549,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4460,11574,0,11574,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,81474,6354523,6272782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4461,8157,0,8157,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69785,4209297,4139226,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4462,8157,0,8157,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65832,7000130,6934038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4463,10590,0,10590,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,109299,4938095,4828475,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4464,10590,0,10590,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54322,2828006,2773506,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4465,262,0,262,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,80173,1074083,993661,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4466,32155,0,32155,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64808,18921624,18856611,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4467,21607,0,21607,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,103470,12717753,12614041,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4468,21607,0,21607,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,101331,13152360,13050837,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4469,9192,0,9192,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74094,2498995,2424641,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4470,9192,0,9192,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54800,5575779,5520844,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4471,133,0,133,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,77468,638911,561208,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4472,9954,0,9954,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52251,3860673,3808250,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4473,8109,0,8109,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68181,4390058,4321632,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4474,8109,0,8109,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,150453,9833277,9682356,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4475,87572,0,87572,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,80919,33159593,33078390,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4476,87572,0,87572,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,105698,35287350,35181299,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4477,238,0,238,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,98291,871032,772384,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4478,94236,0,94236,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50788,39207302,39156398,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4479,26781,0,26781,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88943,16799197,16710020,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4480,26781,0,26781,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,100708,17422693,17321792,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4481,10894,0,10894,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,116957,3106970,2989728,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4482,10894,0,10894,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55301,3329342,3273860,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4483,209,0,209,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,82948,991541,908329,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4484,11734,0,11734,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,80067,5806432,5726145,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4485,8112,0,8112,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90051,4601139,4510847,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4486,8112,0,8112,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70369,9513194,9442577,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4487,11666,0,11666,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,70811,3112596,3041500,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4488,11666,0,11666,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93437,4958564,4864794,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4489,328,0,328,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,64162,929261,864859,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4490,42828,0,42828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83124,32083358,31999989,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4491,31204,0,31204,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,140078,19773066,19632713,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4492,31204,0,31204,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,81671,19867515,19785497,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4493,8139,0,8139,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90589,4145603,4054774,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4494,8139,0,8139,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,110497,7165411,7054610,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4495,12966,0,12966,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,172612,7315016,7141892,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4496,12966,0,12966,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58004,4204914,4146744,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4497,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,98212,255556,156981,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
4498,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,64091,234260,169906,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
4499,37,0,37,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,60385,443143,382572,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
4500,37,0,37,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,44707,319050,274210,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4501,9966,0,9966,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84200,3168814,3084254,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4502,9966,0,9966,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61930,3318025,3255876,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4503,134,0,134,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,70339,657558,586762,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4504,10730,0,10730,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,86233,6261721,6175243,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4505,8181,0,8181,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72808,4517969,4444872,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4506,8181,0,8181,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,164807,7030305,6865036,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4507,10650,0,10650,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74404,2910358,2835737,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4508,10650,0,10650,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73444,4122726,4049024,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4509,217,0,217,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52528,577903,525143,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4510,11498,0,11498,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,134970,3906917,3771607,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4511,8378,0,8378,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93874,4880875,4786430,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4512,8378,0,8378,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,206681,5216926,5009895,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4513,10554,0,10554,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,87202,3276946,3189379,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4514,10554,0,10554,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68555,3705027,3636265,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4515,244,0,244,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63266,784595,721167,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4516,23194,0,23194,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85245,17097470,17012007,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4517,12682,0,12682,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,113894,8238109,8123801,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4518,12682,0,12682,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,184667,8874352,8689044,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4519,14006,0,14006,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75326,3716481,3640838,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4520,14006,0,14006,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59425,5640401,5580824,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4521,130,0,130,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90620,836972,746106,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4522,14766,0,14766,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83036,5903577,5820342,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4523,8479,0,8479,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69288,4718377,4648867,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4524,8479,0,8479,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,156901,4984468,4827101,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4525,11136,0,11136,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,210708,3162950,2951992,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4526,11136,0,11136,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57267,3358194,3300724,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4527,249,0,249,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,80512,1200164,1119335,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4528,28486,0,28486,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50648,14641350,14590573,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4529,17392,0,17392,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93135,13189142,13095557,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4530,17392,0,17392,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72386,10741518,10668842,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4531,9966,0,9966,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84763,2995652,2910516,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4532,9966,0,9966,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,1782700,5533002,3750062,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4533,156,0,156,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,78352,757263,678430,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4534,10752,0,10752,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,89609,6392492,6302641,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4535,8247,0,8247,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,179046,4706270,4526763,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4536,8247,0,8247,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63032,4443720,4380480,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4537,59827,0,59827,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,91030,26032760,25941523,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4538,59827,0,59827,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91416,24372351,24280718,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4539,306,0,306,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,88545,828963,740139,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4540,66480,0,66480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50994,25668213,25617078,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4541,41628,0,41628,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,103723,23343421,23239470,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4542,41628,0,41628,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108740,19770572,19661557,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4543,328,0,328,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90778,988910,897822,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4544,42247,0,42247,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51351,19551780,19500294,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4545,24005,0,24005,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84316,15816138,15731572,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4546,24005,0,24005,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,83809,15936423,15852236,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4547,19218,0,19218,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,127388,13264435,13136716,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4548,19218,0,19218,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,93870,13185963,13091777,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4549,8396,0,8396,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,109283,2369195,2259598,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4550,8396,0,8396,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45532,2242067,2196413,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4551,19407,0,19407,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,73692,13789449,13715517,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4552,19407,0,19407,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,110626,13854469,13743547,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4553,14544,0,14544,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122725,5559794,5436832,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4554,14544,0,14544,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108184,5101401,4992872,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4555,386,0,386,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,59358,1153832,1094227,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4556,50088,0,50088,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,88361,28058380,27969789,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4557,26215,0,26215,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,142479,19882010,19739275,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4558,26215,0,26215,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,123536,20522555,20398781,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4559,17672,0,17672,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93868,12444973,12350839,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4560,17672,0,17672,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,170787,11963043,11791801,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4561,8311,0,8311,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,96353,4734051,4637413,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4562,8311,0,8311,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,189369,5333729,5143892,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4563,54927,0,54927,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,125195,24320737,24195305,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4564,54927,0,54927,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,89241,22126707,22037156,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4565,297,0,297,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,128036,1324411,1196055,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4566,61580,0,61580,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50598,24302117,24251380,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4567,38681,0,38681,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,151070,19444620,19293270,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4568,38681,0,38681,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91013,18846393,18755069,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
