,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
6319,12290,0,12290,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43988,3966651,3922555,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6320,8572,0,8572,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,66896,4807782,4740763,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6321,8572,0,8572,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,144460,9211206,9066550,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6322,8177,0,8177,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73482,4416382,4342818,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6323,8177,0,8177,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,149283,9799630,9650074,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6324,10036,0,10036,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,64792,2737693,2672797,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6325,10036,0,10036,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58208,2664055,2605575,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6326,231,0,231,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63709,576079,512295,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6327,22984,0,22984,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,124779,17297154,17172140,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6328,12990,0,12990,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82607,9036203,8953516,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6329,12990,0,12990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,111141,8245538,8134290,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6330,8351,0,8351,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80343,4663188,4582770,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6331,8351,0,8351,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,151105,10482519,10331140,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6332,9532,0,9532,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,72282,2630693,2558310,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6333,9532,0,9532,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62012,3034346,2972195,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6334,188,0,188,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,81853,912612,830550,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6335,27058,0,27058,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,74838,13671545,13596555,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6336,17568,0,17568,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86360,10698271,10611810,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6337,17568,0,17568,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66440,10840216,10773697,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6338,8151,0,8151,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92846,4674379,4581340,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6339,8151,0,8151,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,158365,13124890,12966233,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6340,9458,0,9458,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,80792,2560346,2479446,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6341,9458,0,9458,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47905,2561113,2513117,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6342,188,0,188,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,122865,1463338,1340228,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6343,31295,0,31295,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,123005,56504793,56381545,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6344,21879,0,21879,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74580,13104812,13030130,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6345,21879,0,21879,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,101901,13816803,13714730,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6346,8267,0,8267,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,96834,4443359,4346444,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6347,8267,0,8267,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,147659,4757455,4609521,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6348,9028,0,9028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,165344,6327989,6162395,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6349,9028,0,9028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50284,2356799,2306424,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6350,147,0,147,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52131,533468,481240,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6351,35220,0,35220,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,122855,22720950,22597857,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6352,26234,0,26234,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,97775,16214891,16116997,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6353,26234,0,26234,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,184066,17423451,17239112,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6354,8183,0,8183,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104831,4761274,4656290,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6355,8183,0,8183,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67993,10008361,9940259,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6356,13118,0,13118,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,79189,3794302,3714979,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6357,13118,0,13118,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55299,4614619,4559212,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6358,45,0,45,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,111769,574780,462805,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6359,43735,0,43735,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,69311,27442986,27373473,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6360,6658,0,6658,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,102820,2397054,2294114,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6361,6658,0,6658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47748,1885524,1837685,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6362,40141,0,40141,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,43175,27034464,26991193,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
6363,7446,0,7446,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,103443,2344571,2240991,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6364,7446,0,7446,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44983,2163086,2118023,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6365,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,54450,135742,81182,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
6366,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,34989,121515,86463,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
6367,30,0,30,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,54081,367361,313192,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
6368,30,0,30,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,38173,268075,229804,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
6369,11348,0,11348,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73578,2991191,2917509,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6370,11348,0,11348,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58009,4573153,4515041,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6371,266,0,266,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84924,1128552,1043466,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6372,12246,0,12246,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,77117,5062700,4985440,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6373,8326,0,8326,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,61507,4426231,4364621,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6374,8326,0,8326,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,161830,6047896,5885792,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6375,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73165,2936288,2862943,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6376,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50805,2793014,2742019,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6377,139,0,139,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52753,458064,405237,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6378,10092,0,10092,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,46767,4506340,4459483,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6379,7913,0,7913,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68517,3934492,3865872,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6380,7913,0,7913,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57890,8828111,8770116,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6381,10626,0,10626,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,104242,4577721,4473326,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6382,10626,0,10626,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,81991,4893359,4811212,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6383,268,0,268,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,106051,1929965,1823589,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6384,23123,0,23123,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49059,21041417,20992284,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6385,12539,0,12539,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76960,6718696,6641639,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6386,12539,0,12539,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61789,6848841,6786947,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6387,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69636,2529164,2459373,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6388,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52224,2508258,2455925,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6389,123,0,123,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48501,440890,392315,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6390,10076,0,10076,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44793,3849952,3805084,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6391,7883,0,7883,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64821,3911442,3846517,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6392,7883,0,7883,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,92627,4915214,4822388,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6393,10658,0,10658,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,101024,5038377,4937225,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6394,10658,0,10658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53465,2929169,2875567,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6395,252,0,252,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,68321,1560471,1492023,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6396,27338,0,27338,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43224,11633746,11590435,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6397,16722,0,16722,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84399,10867378,10782882,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6398,16722,0,16722,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,85766,11624413,11538503,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6399,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71797,2597307,2525407,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6400,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47700,4077096,4029298,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6401,115,0,115,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,75040,708522,633334,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6402,10068,0,10068,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43182,3206551,3163259,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6403,7857,0,7857,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63166,3853495,3790225,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6404,7857,0,7857,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57152,5750623,5693368,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6405,10690,0,10690,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,161406,4389661,4227985,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6406,10690,0,10690,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49268,2800223,2750817,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6407,240,0,240,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44751,584086,539189,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6408,31527,0,31527,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,73768,18585166,18511260,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6409,20879,0,20879,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84051,12846964,12762754,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6410,20879,0,20879,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,106704,12610562,12503689,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6411,9432,0,9432,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77394,2681974,2604472,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6412,9432,0,9432,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59862,2570499,2510555,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6413,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65323,497972,432548,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6414,10169,0,10169,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51215,7482400,7430857,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6415,8054,0,8054,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77344,4164158,4086705,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6416,8054,0,8054,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,136166,8841856,8705465,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6417,77794,0,77794,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,71448,28406352,28334753,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6418,77794,0,77794,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,120189,28379515,28259191,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6419,290,0,290,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,79202,744567,665219,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6420,84447,0,84447,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41590,31456252,31414565,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6421,50878,0,50878,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99667,26011814,25912025,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6422,50878,0,50878,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,110771,23691442,23580510,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6423,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,95990,208332,112239,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
6424,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,35611,130111,94425,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
6425,27,0,27,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,67066,371643,304480,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
6426,27,0,27,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,37672,276452,238672,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
6427,22882,0,22882,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76159,6708609,6632297,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6428,22882,0,22882,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70154,14856936,14786628,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6429,111,0,111,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,68733,568338,499406,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6430,23685,0,23685,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,129228,13766637,13637147,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6431,9132,0,9132,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71865,5940041,5868041,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6432,9132,0,9132,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,153138,6577666,6424313,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6433,10650,0,10650,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70932,2867062,2796021,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6434,10650,0,10650,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,64357,4059006,3994476,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6435,217,0,217,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,82496,953600,870957,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6436,11498,0,11498,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,79217,5348740,5269388,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6437,8171,0,8171,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,94233,5546787,5452342,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6438,8171,0,8171,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,69246,7267996,7198675,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6439,9814,0,9814,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,83898,3871447,3787436,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6440,9814,0,9814,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49450,2639205,2589647,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6441,221,0,221,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63764,784673,720741,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
