,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
4339,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25850,188730,162751,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4340,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,32443,672538,639957,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4341,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,54788,955183,900175,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4342,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34215,846159,811802,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4343,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56916,486989,429910,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4344,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,29267,452209,422798,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4345,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25284,196691,171279,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4346,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,29907,5662998,5632947,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4347,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76189,6017881,5941282,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4348,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42881,5284068,5240942,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4349,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71194,996252,924837,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4350,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35295,901185,865745,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4351,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,63852,503455,439457,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4352,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,29264,450903,421494,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4353,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,48230,121214,72834,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
4354,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,42951,135946,92852,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
4355,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,57782,187574,129493,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
4356,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,27806,128902,100964,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4357,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72010,742637,670205,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4358,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54455,637617,582963,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4359,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,37369,383738,346211,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4360,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52451,975583,922951,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4361,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79055,1227976,1148494,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4362,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47877,965585,917395,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4363,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58844,512168,453094,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4364,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44202,466376,422047,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4365,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26341,191323,164843,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4366,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,39666,692497,652668,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4367,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55949,938718,882616,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4368,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49368,817344,767813,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4369,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54455,493602,438990,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4370,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50824,483696,432725,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4371,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30181,225191,194880,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4372,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,40818,1743605,1702640,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4373,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60890,1886658,1825455,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4374,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46611,1463573,1416813,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4375,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56895,552387,495262,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4376,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43827,489446,445475,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4377,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26341,203409,176938,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4378,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42609,705608,662839,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4379,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56080,955125,898892,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4380,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,37461,785624,748036,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4381,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54405,507496,452952,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4382,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40117,527134,486880,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4383,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29344,241900,212413,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4384,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,32693,2270693,2237874,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4385,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67517,2400947,2333140,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4386,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,36044,1856317,1820142,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4387,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58477,538472,479708,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4388,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41341,487014,445535,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4389,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26437,192970,166421,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4390,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38454,675483,636884,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4391,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56259,1053253,996854,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4392,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41575,858848,817129,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4393,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54222,500417,446040,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4394,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40400,486941,446406,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4395,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29937,227791,197713,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4396,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38687,2928259,2889431,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4397,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78104,3490967,3412641,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4398,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35167,2474972,2439669,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4399,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58265,517506,459015,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4400,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43241,467175,423793,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4401,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,28862,194092,165088,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4402,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,37869,696722,658724,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4403,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57913,880910,822832,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4404,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35520,776250,740597,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4405,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,52848,478663,425670,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4406,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34517,470166,435519,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4407,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26330,243698,217232,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4408,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34254,3365256,3330860,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4409,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59879,3088815,3028658,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4410,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34363,2918469,2883966,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4411,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64260,662455,597796,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4412,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,32727,561763,528839,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4413,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25421,213972,188363,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4414,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,31611,722114,690327,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4415,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,151814,1799003,1646613,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4416,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,32541,841005,808331,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4417,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,106883,4824354,4717171,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4418,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,31007,5169237,5138092,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4419,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,28881,203547,174533,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4420,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34252,4845026,4810639,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4421,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79603,6330320,6250397,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4422,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46555,4269255,4222530,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4423,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,42078,108590,66362,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
4424,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,26897,94404,67388,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
4425,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,53402,173173,119623,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
4426,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,28881,137650,108639,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4427,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70140,742905,672384,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4428,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44426,620478,575877,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4429,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,27664,388239,360447,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4430,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43380,983958,940443,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4431,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,152694,1716542,1563272,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4432,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61936,1011898,949791,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4433,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57906,596013,537836,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4434,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,38229,531197,492815,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4435,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,31143,185412,154133,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4436,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42516,758399,715750,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4437,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,139927,2931787,2791382,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4438,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41413,887306,845718,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4439,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54022,550605,496398,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4440,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41610,549309,507508,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4441,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26744,265676,238744,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4442,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38141,2172400,2134049,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4443,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80099,2484254,2403824,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4444,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56458,2348678,2292020,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4445,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58012,572827,514541,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4446,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42443,491922,449321,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4447,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,24819,175970,150982,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4448,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,40278,703599,663193,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4449,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59153,963668,904278,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4450,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41105,842328,801065,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4451,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54953,540385,485275,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4452,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39801,539402,499432,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4453,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25937,253831,227758,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4454,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,33772,2632062,2598100,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4455,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,50393,2208237,2157569,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4456,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51574,2092078,2040359,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4457,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57963,565883,507608,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4458,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42061,513730,471508,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4459,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26392,187222,160660,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4460,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,33088,729126,695894,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4461,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67260,1310703,1243193,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4462,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56826,1275882,1218871,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4463,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,71714,760912,688996,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4464,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39791,507220,467262,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
